0.186,-0.308,0.27399999999999997,-14.0,13.6,85.6,219.4,539.6,828.2,766.4,694.8,0.8976246431554785,0.4908360214980152,0.11523888232710347,15.247950681976906,18.365728953678914,95.33257575456565,1.9493588689617927,0.5477225575051662,2.16794833886788,1.51657508881031,2.387467277262664,Oui
0.15199999999999997,-0.298,0.264,-15.8,15.2,83.2,221.6,537.8,828.8,766.4,694.0,0.90109377980319,0.4631090584300851,0.15142654985173506,15.006665185843257,13.1224997618594,77.85370896752447,2.408318915758459,2.387467277262664,1.3038404810405297,1.6733200530681511,1.4142135623730951,Oui
-0.07400000000000002,-0.33,0.266,-11.2,19.0,94.2,222.8,540.2,827.6,765.2,692.2,0.9668143565338695,0.4628714724413247,0.16592166826548002,13.809417076763232,18.152134860671346,110.18938242861697,2.588435821108957,1.3038404810405297,1.816590212458495,0.8366600265340756,1.0954451150103321,Oui
0.008000019999999974,-0.354,0.26000000000000006,-13.8,11.4,99.0,225.0,536.0,830.8,766.4,696.4,0.9936649576693353,0.3848766036017258,0.14089002803605372,13.953494186045301,12.581732790041283,103.78342834961659,1.0,6.442049363362563,1.6431676725154984,1.51657508881031,3.361547262794322,Oui
0.24599999999999994,-0.358,0.29000000000000004,-7.6,6.8,55.0,226.8,541.2,831.6,765.8,696.2,0.865494078547046,0.5150436874673837,0.0946044396421225,9.316651759081692,9.497368056467012,48.62612466565683,0.8366600265340756,1.0954451150103324,0.8944271909999159,1.4832396974191326,0.8366600265340756,Oui
0.052000040000000004,-0.378,0.26799999999999996,-10.0,15.0,81.2,226.8,543.2,831.4,766.8,696.8,0.960817357930217,0.42127188370457386,0.12457929201917949,9.669539802906858,12.884098726725126,87.71943912269388,2.280350850198276,0.8366600265340756,0.5477225575051662,1.7888543819998317,1.4832396974191324,Oui
0.23600000000000004,-0.292,0.278,-8.4,16.0,72.0,222.2,534.4,835.6,772.6,704.2,0.9032054029953541,0.4552691511622548,0.1664932431061393,14.774978849392646,12.942179105544785,89.95276538272739,4.086563348340509,7.765307463326869,2.701851217221259,4.8270073544588685,5.805170109479997,Oui
0.31200002000000004,-0.256,0.29799999999999993,-5.6,10.8,47.8,221.0,537.6,838.0,776.8,713.0,0.8837250889841264,0.44466841578866384,0.0967987603226405,8.763560920082657,12.316655390161731,65.0092301138846,1.224744871391589,0.8944271909999159,1.0,1.0954451150103324,1.5811388300841898,Oui
0.04400002000000001,-0.386,0.298,-7.6,13.8,84.6,223.6,543.4,836.4,774.6,710.4,0.9776911321066596,0.3806967296943855,0.08584870412533903,8.905054744357274,11.366617790706258,78.46209275822306,1.9493588689617927,2.0736441353327724,1.5165750888103102,2.8809720581775866,2.073644135332772,Oui
-0.050000000000000024,-0.41800000000000004,0.306,-4.6,11.0,70.8,226.4,546.6,833.6,774.2,704.0,0.9569743988216194,0.39270854332443544,0.09762171889492624,12.157302332343306,14.265342617687105,66.80718524230758,3.6469165057620936,0.8944271909999159,2.6076809620810595,1.3038404810405297,3.082207001484488,Oui
0.10200002,-0.37399997999999995,0.288,-2.0,9.6,43.2,219.4,542.4,837.2,776.2,711.2,0.9107524600021687,0.5047078072508905,0.0828854631404084,4.58257569495584,11.523888232710346,53.26537336769545,4.615192303685731,0.8944271909999159,1.6431676725154984,2.280350850198276,0.8366600265340756,Oui
-0.10600000000000001,-0.508,0.306,-2.0,16.2,79.0,222.4,544.8,833.4,770.2,703.6,0.9347352566368725,0.4281004555008088,0.058566201857385286,8.54400374531753,17.92205345377588,77.25606772286562,3.4351128074635335,1.7888543819998317,2.073644135332772,1.3038404810405297,2.9664793948382653,Oui
-0.138,-0.49399999999999994,0.27599999999999997,-7.2,14.4,89.8,223.4,542.2,837.0,774.0,710.4,0.9191137035209518,0.47331807487143357,0.06949820141557621,6.978538528947161,13.903237033151669,69.63978747813637,2.3021728866442674,2.280350850198276,1.5811388300841898,2.8284271247461903,3.2093613071762426,Oui
0.22399999999999998,-0.354,0.32,-9.6,9.0,61.2,225.0,544.8,831.6,771.2,703.6,0.875231397974273,0.40654643031270116,0.09407443861113389,9.476286192385707,11.335784048754634,60.800493419050476,1.5811388300841898,1.4832396974191324,2.0736441353327724,0.8366600265340756,2.1908902300206647,Oui
-0.03799998000000002,-0.44800002,0.258,-11.8,24.4,111.2,224.8,544.2,829.8,767.4,699.2,0.9947210917639185,0.39047410426301254,0.10894952959971879,10.183319694480774,29.11700534052223,101.01336545230042,1.4832396974191326,1.3038404810405297,1.3038404810405297,2.701851217221259,3.5637059362410923,Oui
0.02999999999999998,-0.442,0.284,-8.4,14.4,77.4,218.8,544.4,827.6,767.6,694.6,0.9011936528848836,0.46644399449451596,0.10737783756436894,7.765307463326871,13.520355024924458,76.0381483204319,3.492849839314596,1.6733200530681511,1.51657508881031,3.1304951684997055,3.1304951684997055,Oui
-0.19999996,-0.13599999999999998,0.196,-2.0,0.6,15.6,218.6,543.2,832.8,770.0,701.2,1.0821044406618074,0.13049904214207858,0.06655824516917495,5.196152422706632,2.6076809620810595,39.63962663799951,2.073644135332772,0.44721359549995804,2.0493901531919194,1.0,3.03315017762062,Oui
1.9999999989472883e-08,-0.488,0.27,-8.8,13.8,74.4,220.8,539.4,836.0,773.4,708.2,0.8568838614421455,0.3850584371235099,0.07483314773547883,6.534523701081816,14.131525041551601,49.60645119336798,1.6431676725154984,1.140175425099138,2.1213203435596424,1.949358868961793,3.6331804249169903,Oui
0.166,-0.382,0.28200000000000003,-10.6,8.8,98.6,217.4,536.2,833.8,770.0,706.2,0.8896797176512455,0.540620014427879,0.103053384223906,8.87693640846886,13.773162309360911,100.143896469031,2.3021728866442674,2.16794833886788,1.6431676725154984,2.0,1.9235384061671346,Oui
0.422,-0.32999999999999996,0.3,-0.8,22.6,68.2,205.2,516.2,809.0,770.8,684.8,0.7353026587739229,0.49487372126634493,0.13564659966250536,14.956603892595405,32.62361108154644,67.07980321974715,7.328028384224504,10.686440005914037,22.315913604421397,19.61377067266771,21.867784524272228,Oui
0.05599999999999998,-0.26799999999999996,0.288,-5.4,5.2,77.8,204.8,519.4,821.2,781.8,695.0,0.9681322223746094,0.45822483564294075,0.09148770409186144,12.218837915284745,12.853015210447703,83.61638595395044,5.310367218940701,3.1304951684997055,1.6431676725154984,1.3038404810405297,1.4142135623730951,Oui
-0.08000002000000002,-0.21999999999999997,0.24799999999999994,-16.2,7.0,88.8,206.8,521.4,820.8,784.2,692.0,0.9747307053745676,0.4493328387732194,0.15498387012847498,14.737706741552433,10.747092630102339,87.07582902275465,4.207136793592526,1.140175425099138,0.8366600265340756,1.0954451150103324,1.224744871391589,Oui
-0.08199998,-0.344,0.20400000000000001,-4.4,2.4,61.0,212.4,525.2,821.2,784.6,689.4,0.9601406420936477,0.43729852503753086,0.12541929676090516,12.973048986263793,7.987490219086344,67.3238442158497,3.361547262794322,1.0954451150103324,0.8366600265340756,1.140175425099138,1.51657508881031,Oui
0.33999999999999997,-0.47800000000000004,0.314,11.0,8.4,49.0,198.4,517.0,823.4,774.2,697.2,0.7598684096605148,0.5788523127707101,0.15852444606432156,30.430248109405877,42.38867773356465,138.78580619069083,6.308724118235001,12.389511693363866,4.03732584763727,5.974947698515862,6.870225614927067,Oui
-0.0019999999999999575,-0.264,0.254,-2.6,13.0,98.4,198.6,521.6,817.0,775.8,692.4,1.0398894174382223,0.3335116189880047,0.11392980294900891,16.288032416470692,20.248456731316587,103.61853116117791,2.6076809620810595,1.9493588689617927,2.5495097567963922,2.280350850198276,4.219004621945797,Oui
-0.05799997999999999,-0.28200000000000003,0.258,-6.6,0.0,52.4,199.4,519.2,824.0,785.4,697.4,1.0151699618290535,0.4592602747897972,0.1564288975860918,10.830512453249845,7.810249675906654,57.04208972329117,5.319774431308154,2.6832815729997477,1.8708286933869707,3.0495901363953815,2.1908902300206647,Oui
0.434,-0.2019999998,0.264,-5.8,3.2,45.8,214.8,526.0,831.8,791.2,707.2,0.8582715188097528,0.41697721771818663,0.09762171889492625,10.03493896344168,6.016643582596529,63.412932434953674,3.6331804249169894,1.224744871391589,3.898717737923586,2.5884358211089564,5.805170109479997,Oui
0.51200002,-0.2579999998,0.28800000000000003,-7.2,9.0,91.6,209.4,524.4,831.6,791.6,706.8,0.6774363607749454,0.5723373132375698,0.040865633483405106,8.526429498916883,8.276472678623424,82.38810593768982,3.2863353450309964,1.51657508881031,0.5477225575051662,1.6733200530681511,1.7888543819998317,Oui
0.021999999999999974,-0.40199999999999997,0.27599999999999997,-3.6,14.6,96.6,208.6,523.4,835.6,792.4,709.4,1.0588059314624212,0.3961943967296862,0.0907193474403338,14.638989036132243,11.567194992737004,59.04913208506964,2.966479394838265,0.894427190999916,0.8944271909999159,2.701851217221259,1.51657508881031,Oui
0.13,-0.372,0.24400000000000005,-7.4,9.8,75.8,212.8,526.4,836.8,792.2,709.8,0.96591925128346,0.4443759669469086,0.09555103348473003,10.285912696499032,10.183319694480774,72.09160838821673,2.04939015319192,1.3416407864998736,0.8366600265340756,1.3038404810405297,0.8366600265340756,Oui
0.39000002,-0.254,0.31800000000000006,-9.0,6.0,50.8,210.0,525.8,827.6,790.6,698.2,0.8608426273134958,0.4226464243312606,0.09148770409186144,13.152946437965905,9.72111104761179,79.08350017544747,3.391164991562634,0.4472135954999579,4.774934554525329,0.5477225575051662,5.495452665613635,Oui
0.36799998,-0.3680000002,0.314,-9.0,11.2,91.8,214.0,527.0,829.8,791.0,699.6,0.8630874639339874,0.47431002499525565,0.06465291950097846,12.589678312014172,10.329569206893384,82.72665833937691,0.7071067811865476,0.0,1.0954451150103321,1.0,0.8944271909999159,Oui
0.06400000000000003,-0.44400000000000006,0.268,-7.2,11.4,117.2,213.8,527.6,837.2,789.4,707.8,0.9363920119266289,0.4488652359004872,0.04147288270665545,11.562871615649808,17.728508115461942,88.37250703697389,4.08656334834051,0.5477225575051662,4.08656334834051,0.8944271909999159,5.540758070878027,Oui
-0.03600002,-0.43200000000000005,0.276,-7.6,9.0,103.4,213.4,527.4,836.0,785.8,705.4,0.942830817379238,0.42979064671069794,0.046151923036857306,14.293355099485913,9.300537618869138,100.31600071773197,4.159326868617084,0.5477225575051662,1.4142135623730951,4.604345773288535,1.6733200530681511,Oui
0.7320000202,-0.286,0.38,-5.4,6.8,41.4,211.2,523.8,823.4,761.0,690.0,0.42346193693059003,0.4609555293084139,0.16309506430300091,8.384509526501834,10.134100848126586,60.504545283804916,3.8987177379235853,12.235195135346228,35.4443225354922,28.53944638566067,39.69256857397868,Oui
0.31600002,-0.324,0.312,-6.6,2.8,46.0,216.6,530.6,834.8,770.4,702.2,0.8515750305756986,0.5180057914734159,0.1103177229641729,9.44986772394196,12.911235417263523,59.87486951969081,9.813256340277677,3.1304951684997055,2.04939015319192,1.816590212458495,3.3466401061363027,Oui
0.19199998,-0.23199999999999998,0.346,-14.0,8.0,84.2,210.0,523.8,831.0,764.2,694.8,0.99306090528225,0.4438130236935369,0.08532291603080615,19.685019685029527,19.887181801351343,119.49769872261139,1.5811388300841898,0.44721359549995804,1.0,1.7888543819998317,1.9235384061671343,Oui
0.312,-0.238,0.27199999999999996,-1.2,15.6,59.4,188.6,527.2,842.0,789.8,710.6,0.8947457739492263,0.41847341612102434,0.0712039324756716,9.038805230781334,13.575713609236164,73.88030860790987,14.293355099485915,1.0954451150103324,5.70087712549569,12.755391017134674,6.580273550544839,Oui
0.42000000000000004,-0.16399999999999998,0.30200000000000005,-3.6,9.4,59.8,198.6,528.8,842.2,791.2,713.6,0.8186268994480972,0.4923718107284372,0.0752994023880668,12.759310326189263,8.294576541331088,64.66993118907736,6.107372593840989,1.9235384061671346,1.9235384061671346,1.0954451150103324,3.714835124201342,Oui
0.39799999999999996,-0.254,0.278,-3.0,16.8,107.2,194.2,525.2,841.6,790.6,710.6,0.8266317196914235,0.3850714219466306,0.062209324059983154,22.06807649071391,18.579558659989747,100.59423442722749,3.3466401061363014,1.6431676725154984,1.51657508881031,2.302172886644268,0.8944271909999159,Oui
0.23999999999999994,-0.358,0.302,-6.2,14.6,95.0,196.2,522.8,834.4,787.2,702.0,0.8668044762228677,0.5207878646819644,0.08757853618324526,9.909591313469996,14.25833089811006,77.77210296758086,3.3466401061363023,1.0954451150103321,2.701851217221259,1.3038404810405297,3.4641016151377544,Oui
0.019999999999999952,-0.396,0.28600000000000003,-4.0,1.0,74.0,199.2,523.8,832.6,783.6,699.2,0.9774712271980183,0.42782005563086917,0.07602631123499286,14.916433890176299,10.700467279516348,71.12664760833313,3.271085446759225,2.8635642126552705,1.3416407864998736,0.8944271909999159,1.9235384061671346,Oui
-0.15199998,-0.374,0.29200000000000004,-10.0,9.8,68.0,203.6,524.6,838.4,787.0,706.6,0.9523497044678504,0.3344099280822865,0.08814760348415605,8.631338250816034,16.2234398325386,79.38198788138277,3.049590136395381,1.140175425099138,2.4083189157584592,3.391164991562634,4.929503017546495,Oui
0.30399998,-0.262,0.332,-7.2,10.0,57.2,199.4,525.0,833.8,783.6,699.8,0.8895672921145438,0.45991303525775395,0.09628083921528727,11.41052146047673,12.708265027138834,72.67186525747087,2.8809720581775866,2.8284271247461903,1.0954451150103324,0.5477225575051662,0.4472135954999579,Oui
-0.366,-0.364,0.288,0.4,4.0,62.8,203.0,527.4,835.4,780.0,700.8,0.9024854569465371,0.5233832247980441,0.07496665925596524,8.23407554009556,6.59545297913646,61.965312877447815,1.0,1.1401754250991378,2.5099800796022267,3.0,3.7013511046643495,Oui
0.386,-0.252,0.378,-4.0,5.2,32.6,196.6,524.2,836.8,781.6,702.6,0.8422766766330408,0.4508547437922773,0.1063954886261631,7.905694150420948,8.555699854482976,48.51082353454743,3.9115214431215892,2.2803508501982757,2.16794833886788,3.0495901363953815,4.277849927241488,Oui
0.12199999999999997,-0.44799999999999995,0.348,-9.6,27.2,134.6,200.6,526.8,836.6,783.2,704.4,0.9168260467504181,0.402330709740134,0.06340346993658942,12.700393694685216,20.25339477717254,87.99886362902647,4.098780306383839,1.7888543819998317,1.3416407864998738,0.8366600265340756,0.5477225575051662,Oui
-0.051999980000000015,-0.31000000019999996,0.318,-9.4,9.8,73.0,205.6,527.2,839.0,784.8,707.8,0.9549450513511247,0.3892300089150373,0.04919349550499537,13.97497763862254,20.029977533686854,91.94835506957153,2.5099800796022267,1.3038404810405297,2.5495097567963922,2.16794833886788,3.5637059362410928,Oui
0.24399999999999994,-0.23400002,0.324,-11.0,14.2,76.0,208.6,529.8,837.8,784.8,704.6,0.887795021387257,0.4921179094485406,0.0896102672688794,25.179356624028344,24.406966218684367,117.15161117116571,1.140175425099138,1.7888543819998317,2.2803508501982757,2.2803508501982757,3.9749213828703582,Oui
-0.13599998000000002,-0.32200002000000005,0.322,-6.6,12.4,56.0,204.8,528.8,836.0,783.4,703.6,0.9576429685952913,0.45647566463065914,0.10377861051295685,18.283872675120005,12.177848742696717,58.532042506647585,4.207136793592525,1.4832396974191326,1.7320508075688772,1.140175425099138,0.5477225575051662,Oui
0.10200002000000001,-0.26199998,0.272,-3.6,14.0,77.8,204.4,527.4,837.0,784.2,704.8,0.9281810402071365,0.5631340560648078,0.06978538528947159,6.985699678629192,15.921683328090658,87.04424162458996,2.701851217221259,1.1401754250991378,1.5811388300841898,1.0954451150103324,0.8366600265340756,Oui
0.4,-0.24000000000000005,0.32399999999999995,-9.6,8.4,53.6,196.2,523.2,835.0,783.4,700.4,0.8554823200978499,0.4400568145137625,0.11326958991715297,16.102794788483145,15.709869509324387,85.80967311439895,3.271085446759225,1.3038404810405297,0.7071067811865476,0.5477225575051662,0.8944271909999159,Oui
0.47199998,-0.32399999999999995,0.324,-1.8,8.6,77.2,202.4,528.2,835.4,784.4,701.4,0.8187001744228483,0.46035855591049896,0.03361547262794322,16.099689437998485,7.733045971672482,74.28795326296182,1.9493588689617924,1.3038404810405297,0.8944271909999159,2.701851217221259,1.3416407864998736,Oui
0.33799999979999995,-0.33399999999999996,0.36,-2.8,8.4,82.8,205.8,531.4,834.6,782.6,699.6,0.8864366870589236,0.4860864120709404,0.040620192023179805,12.070625501605125,12.136721138759018,73.86271048370754,2.280350850198276,2.701851217221259,1.1401754250991378,2.0736441353327724,2.0736441353327724,Oui
0.13600000000000004,-0.288,0.392,-7.6,11.6,92.4,201.8,530.8,832.0,782.4,695.2,0.9169133001543821,0.4056722815278362,0.05167204273105525,11.148990985734988,30.088203668547578,98.57129399576735,4.919349550499537,1.6431676725154984,1.8708286933869707,1.949358868961793,6.1400325732035,Oui
0.64799998,0.07799999999999999,0.642,2.6,43.0,23.2,199.2,695.8,826.6,524.4,470.6,0.5018166840590317,0.2027806696901852,0.4867442860476125,18.392933425639317,73.96958834548155,30.16123339653072,3.7013511046643495,9.705668446840743,21.05469068877527,3.646916505762094,7.635443667528429,Désolé
0.518,0.182,0.716,8.2,36.0,31.0,196.2,698.6,848.0,532.0,477.6,0.5481058291972454,0.12537942414925984,0.577174150495325,22.884492565927694,54.64887921998035,42.30248219667494,3.563705936241092,1.816590212458495,5.338539126015656,1.4142135623730951,5.683308895353129,Désolé
0.43,0.13799999999999998,0.736,13.8,18.6,11.8,201.0,700.2,847.0,537.6,481.4,0.5144414446756793,0.04764451699828638,0.4874217885979248,28.839209420509434,44.06018610945715,14.166862743741113,1.4142135623730951,2.6832815729997477,5.70087712549569,0.5477225575051662,4.39317652729776,Désolé
0.422,0.18,0.788,9.6,17.0,6.4,203.8,698.4,841.6,537.8,479.0,0.6194513701655684,0.09974968671630002,0.5813518727930616,26.02498799231231,38.691084244306204,10.502380682492898,3.4928498393145957,2.5099800796022267,6.767569726275452,0.8366600265340756,4.183300132670378,Désolé
0.63,0.11999999999999997,0.61,10.8,37.4,14.8,194.8,695.6,842.6,528.4,483.6,0.6296427558544607,0.24010414407085942,0.570131563764014,11.798304963002101,66.96118278525253,30.235740440743303,4.438468204234429,19.07354188398159,24.429490375363955,12.680693987317886,15.355780670483673,Désolé
0.68,0.17200000000000001,0.516,15.6,24.4,14.2,196.8,700.6,854.4,529.0,479.2,0.4252646234992984,0.033466401061363026,0.5130107211355334,35.486617195782415,50.63891783993809,24.509181952892675,3.8340579025361623,0.8944271909999159,2.701851217221259,2.1213203435596424,3.1937438845342623,Désolé
0.668,0.08600000000000001,0.5040000000000001,11.0,43.6,-2.0,200.4,697.4,849.6,533.0,481.4,0.4962559823316995,0.17357995275952806,0.5859436833007077,27.54087870784082,97.90454534902862,14.474114826130128,1.3416407864998738,1.1401754250991378,3.2093613071762426,1.8708286933869707,3.361547262794322,Désolé
0.69999998,0.11800000000000002,0.522,3.2,45.4,10.2,202.0,694.0,849.4,535.4,483.2,0.47413076993589226,0.08555699854482975,0.5732102581077907,14.855975228843107,98.78663877265994,26.55560204551951,3.4641016151377544,2.1213203435596424,4.39317652729776,1.949358868961793,3.96232255123179,Désolé
0.492,0.138,0.8119999999999999,8.4,47.8,16.8,199.2,695.0,847.8,538.4,483.8,0.5580949739963621,0.18860010604450891,0.5334510286802342,18.568791021496256,79.33599435313079,15.352524222420234,2.3874672772626644,2.0,3.1144823004794873,1.8165902124584952,2.7748873851023217,Désolé
